ID,x,y,test_name,value
0,7,0,test1_1,0.410495272145718
0,7,0,test1_2,0.8530334830486335
0,7,0,test1_3,0.7460601683349976
0,7,0,test1_4,0.9150569379800058
0,7,0,test1_5,0.952136471825063
0,7,0,test2_1,0.7199170561078465
0,7,0,test2_2,0.3549745376722566
0,7,0,test2_3,0.8778815368654744
0,7,0,test2_4,0.7974838945648344
0,7,0,test2_5,0.17379686595660615
0,7,1,test1_1,0.9294889476166251
0,7,1,test1_2,0.33040803930508655
0,7,1,test1_3,0.48663408883928694
0,7,1,test1_4,0.7216662811904971
0,7,1,test1_5,0.44950544951678295
0,7,1,test2_1,0.9352411505793474
0,7,1,test2_2,0.80874133555659
0,7,1,test2_3,0.7262205530323612
0,7,1,test2_4,0.7884578122512864
0,7,1,test2_5,0.8295932381873665
0,7,2,test1_1,0.9915932493105302
0,7,2,test1_2,0.10185929526771675
0,7,2,test1_3,0.6654131458562489
0,7,2,test1_4,0.8144552263353311
0,7,2,test1_5,0.5768530191774042
0,7,2,test2_1,0.2901974103069327
0,7,2,test2_2,0.5377969949125556
0,7,2,test2_3,0.9116485962004888
0,7,2,test2_4,0.0386037660346813
0,7,2,test2_5,0.6262758970974495
0,7,3,test1_1,0.016126380403759466
0,7,3,test1_2,0.6946093896371206
0,7,3,test1_3,0.040992133386448026
0,7,3,test1_4,0.04357249638663252
0,7,3,test1_5,0.9411745495985115
0,7,3,test2_1,0.9445645351554213
0,7,3,test2_2,0.10311571842129419
0,7,3,test2_3,0.39150045208497253
0,7,3,test2_4,0.555391969028153
0,7,3,test2_5,0.5911798862401461
0,7,4,test1_1,0.8201835698943793
0,7,4,test1_2,0.8078684215251598
0,7,4,test1_3,0.9529306381115217
0,7,4,test1_4,0.9173276521585576
0,7,4,test1_5,0.8171254314375953
0,7,4,test2_1,0.04064511517083613
0,7,4,test2_2,0.0013889827386099896
0,7,4,test2_3,0.9168755190707752
0,7,4,test2_4,0.3770372033458961
0,7,4,test2_5,0.2321393999599718
0,7,5,test1_1,0.8552405154958778
0,7,5,test1_2,0.8210533391848751
0,7,5,test1_3,0.8331858021749036
0,7,5,test1_4,0.4411291512579346
0,7,5,test1_5,0.3881120643063207
0,7,5,test2_1,0.36084390250732157
0,7,5,test2_2,0.6048441416242349
0,7,5,test2_3,0.38959159489659356
0,7,5,test2_4,0.221933304592986
0,7,5,test2_5,0.44478960991848226
0,7,6,test1_1,0.8613307346817701
0,7,6,test1_2,0.6464223763750814
0,7,6,test1_3,0.9291903888669465
0,7,6,test1_4,0.8209899403765009
0,7,6,test1_5,0.45757466864525786
0,7,6,test2_1,0.5667372238829508
0,7,6,test2_2,0.6046120500087911
0,7,6,test2_3,0.5795241860248991
0,7,6,test2_4,0.30853252973940803
0,7,6,test2_5,0.13102897234648514
0,7,7,test1_1,0.9552966457920612
0,7,7,test1_2,0.5534471542156671
0,7,7,test1_3,0.7259482906918846
0,7,7,test1_4,0.31782870739710267
0,7,7,test1_5,0.31453239560871593
0,7,7,test2_1,0.16735899990777292
0,7,7,test2_2,0.6187272978806488
0,7,7,test2_3,0.6786158094434149
0,7,7,test2_4,0.8999503174646847
0,7,7,test2_5,0.6263634986278721
0,7,8,test1_1,0.3295573153155499
0,7,8,test1_2,0.975557588084405
0,7,8,test1_3,0.9314679217071484
0,7,8,test1_4,0.48204491716987174
0,7,8,test1_5,0.8311675462359049
0,7,8,test2_1,0.060355495501737355
0,7,8,test2_2,0.10719113018126769
0,7,8,test2_3,0.5904277076969026
0,7,8,test2_4,0.4149527875659913
0,7,8,test2_5,0.4152801831589822
0,7,9,test1_1,0.6580825837865676
0,7,9,test1_2,0.5378677581043306
0,7,9,test1_3,0.7968128687396528
0,7,9,test1_4,0.4548739076103667
0,7,9,test1_5,0.3251477119884538
0,7,9,test2_1,0.08243915797119405
0,7,9,test2_2,0.3206671259406161
0,7,9,test2_3,0.005412902871372083
0,7,9,test2_4,0.032201973534943806
0,7,9,test2_5,0.6491861523500048
0,8,0,test1_1,0.7378478716535098
0,8,0,test1_2,0.5519846255455324
0,8,0,test1_3,0.49588088932299634
0,8,0,test1_4,0.742916596262749
0,8,0,test1_5,0.9949281554385926
0,8,0,test2_1,0.5762198414208791
0,8,0,test2_2,0.6758149125897187
0,8,0,test2_3,0.9975398884910239
0,8,0,test2_4,0.24094523609430218
0,8,0,test2_5,0.6328128491953169
0,8,1,test1_1,0.17374452974525134
0,8,1,test1_2,0.839173249466835
0,8,1,test1_3,0.5437382118571008
0,8,1,test1_4,0.5094889512621233
0,8,1,test1_5,0.38421233577125
0,8,1,test2_1,0.7703688775862486
0,8,1,test2_2,0.1303553230843657
0,8,1,test2_3,0.9499834710007585
0,8,1,test2_4,0.8509011824841541
0,8,1,test2_5,0.6868761936304366
0,8,2,test1_1,0.45867668162539854
0,8,2,test1_2,0.9222060878695676
0,8,2,test1_3,0.8969956607303521
0,8,2,test1_4,0.37407869171781805
0,8,2,test1_5,0.0290105147725922
0,8,2,test2_1,0.8073752263519526
0,8,2,test2_2,0.5122831349384113
0,8,2,test2_3,0.49104949604645565
0,8,2,test2_4,0.7621150429797927
0,8,2,test2_5,0.14379643458685132
0,8,3,test1_1,0.9144009013269463
0,8,3,test1_2,0.5454288351551044
0,8,3,test1_3,0.8801841192274783
0,8,3,test1_4,0.5683277312978089
0,8,3,test1_5,0.1393069491708514
0,8,3,test2_1,0.9234657429214309
0,8,3,test2_2,0.21228872006314115
0,8,3,test2_3,0.7135733128885959
0,8,3,test2_4,0.9267090101175909
0,8,3,test2_5,0.06475516258099745
0,8,4,test1_1,0.5315715628763795
0,8,4,test1_2,0.1174379452936607
0,8,4,test1_3,0.585215760464651
0,8,4,test1_4,0.34498295727492023
0,8,4,test1_5,0.24306273096698128
0,8,4,test2_1,0.01670623578022079
0,8,4,test2_2,0.022587832332009228
0,8,4,test2_3,0.5891149619789424
0,8,4,test2_4,0.40922502363521296
0,8,4,test2_5,0.31952277959631536
0,8,5,test1_1,0.9599563402634608
0,8,5,test1_2,0.8748912330203302
0,8,5,test1_3,0.2086111495627323
0,8,5,test1_4,0.04301426014791343
0,8,5,test1_5,0.6200461992074421
0,8,5,test2_1,0.005008540676392781
0,8,5,test2_2,0.9126502264524333
0,8,5,test2_3,0.9307164158740234
0,8,5,test2_4,0.7648196345948484
0,8,5,test2_5,0.7399672018052916
0,8,6,test1_1,0.3252965328737981
0,8,6,test1_2,0.13174313892621403
0,8,6,test1_3,0.3161747446858545
0,8,6,test1_4,0.4562007992136494
0,8,6,test1_5,0.8635304359053655
0,8,6,test2_1,0.8224357332610672
0,8,6,test2_2,0.335141302229483
0,8,6,test2_3,0.657702320656456
0,8,6,test2_4,0.25083652792306577
0,8,6,test2_5,0.8932673927055242
0,8,7,test1_1,0.7246901136569451
0,8,7,test1_2,0.9763859032458665
0,8,7,test1_3,0.08223255002719054
0,8,7,test1_4,0.11126903353117135
0,8,7,test1_5,0.15628699188061634
0,8,7,test2_1,0.605945208607459
0,8,7,test2_2,0.7718342144098181
0,8,7,test2_3,0.5977785054682972
0,8,7,test2_4,0.06260586266665058
0,8,7,test2_5,0.7800140535779126
0,8,8,test1_1,0.0017693093061539322
0,8,8,test1_2,0.478713360716539
0,8,8,test1_3,0.5507365188650175
0,8,8,test1_4,0.7386927807220806
0,8,8,test1_5,0.4037588143011557
0,8,8,test2_1,0.04466324822257983
0,8,8,test2_2,0.2453165211588304
0,8,8,test2_3,0.7666096739719558
0,8,8,test2_4,0.6409655398994218
0,8,8,test2_5,0.9183895512745434
0,8,9,test1_1,0.5360550684000249
0,8,9,test1_2,0.8978985685498699
0,8,9,test1_3,0.1563561291521849
0,8,9,test1_4,0.029504676464424673
0,8,9,test1_5,0.25968877113876954
0,8,9,test2_1,0.08253164756314213
0,8,9,test2_2,0.36185277418285267
0,8,9,test2_3,0.06972458231054568
0,8,9,test2_4,0.004158428576796935
0,8,9,test2_5,0.6687523047165896
0,9,0,test1_1,0.535351542320032
0,9,0,test1_2,0.45156727545804065
0,9,0,test1_3,0.8648206038327952
0,9,0,test1_4,0.3260889128410084
0,9,0,test1_5,0.8764999965560887
0,9,0,test2_1,0.08144663360160653
0,9,0,test2_2,0.6953211830131562
0,9,0,test2_3,0.44930110921444044
0,9,0,test2_4,0.9440255821848789
0,9,0,test2_5,0.11275650273508564
0,9,1,test1_1,0.2681066566982284
0,9,1,test1_2,0.6393251993497125
0,9,1,test1_3,0.6794841691063196
0,9,1,test1_4,0.05045820751726604
0,9,1,test1_5,0.23775878444429055
0,9,1,test2_1,0.7605894362730754
0,9,1,test2_2,0.027969706939273253
0,9,1,test2_3,0.7926018664524802
0,9,1,test2_4,0.18338573954746318
0,9,1,test2_5,0.29244397854757265
0,9,2,test1_1,0.43525907394556884
0,9,2,test1_2,0.4692386638650361
0,9,2,test1_3,0.288298065528533
0,9,2,test1_4,0.6434629418916196
0,9,2,test1_5,0.4462169867472833
0,9,2,test2_1,0.3629201594617296
0,9,2,test2_2,0.6762668607256633
0,9,2,test2_3,0.8255708548566804
0,9,2,test2_4,0.9486428519094672
0,9,2,test2_5,0.7124764139076999
0,9,3,test1_1,0.6705001383666447
0,9,3,test1_2,0.5674337480476246
0,9,3,test1_3,0.1799786609230034
0,9,3,test1_4,0.12572682405668067
0,9,3,test1_5,0.8840750535173603
0,9,3,test2_1,0.35104158631989246
0,9,3,test2_2,0.3575443944357678
0,9,3,test2_3,0.905086208774984
0,9,3,test2_4,0.2518431927608302
0,9,3,test2_5,0.8430630872538014
0,9,4,test1_1,0.6465309139340667
0,9,4,test1_2,0.5680680888649468
0,9,4,test1_3,0.1329955370464857
0,9,4,test1_4,0.6585973066049641
0,9,4,test1_5,0.5073144027363761
0,9,4,test2_1,0.8402288837258761
0,9,4,test2_2,0.6389599523630436
0,9,4,test2_3,0.27006087706231396
0,9,4,test2_4,0.15813024855116964
0,9,4,test2_5,0.8397431528095985
0,9,5,test1_1,0.19103681448414989
0,9,5,test1_2,0.6370337351678833
0,9,5,test1_3,0.6157333516124163
0,9,5,test1_4,0.7554086249821318
0,9,5,test1_5,0.8220060988697123
0,9,5,test2_1,0.6853734050156287
0,9,5,test2_2,0.1307417089056785
0,9,5,test2_3,0.09368596343067803
0,9,5,test2_4,0.9265840263867166
0,9,5,test2_5,0.8994612753872914
0,9,6,test1_1,0.34075477950006683
0,9,6,test1_2,0.9333037407196458
0,9,6,test1_3,0.541827832875352
0,9,6,test1_4,0.5658644262334692
0,9,6,test1_5,0.7538928728790639
0,9,6,test2_1,0.034178017578058384
0,9,6,test2_2,0.3783956890935424
0,9,6,test2_3,0.7584108646909146
0,9,6,test2_4,0.9965219032774942
0,9,6,test2_5,0.5708507156528353
0,9,7,test1_1,0.21790533697654935
0,9,7,test1_2,0.8565510715100912
0,9,7,test1_3,0.7699000634908498
0,9,7,test1_4,0.5761477934231333
0,9,7,test1_5,0.9462713163405025
0,9,7,test2_1,0.9195042340395255
0,9,7,test2_2,0.8932128493329844
0,9,7,test2_3,0.9775291469691945
0,9,7,test2_4,0.6412185004866023
0,9,7,test2_5,0.8566212434720247
0,9,8,test1_1,0.5447374383143117
0,9,8,test1_2,0.9852521841797339
0,9,8,test1_3,0.9072318517727959
0,9,8,test1_4,0.26807773316692984
0,9,8,test1_5,0.5072489298717429
0,9,8,test2_1,0.03941020201518386
0,9,8,test2_2,0.00521205613481468
0,9,8,test2_3,0.06689776548845339
0,9,8,test2_4,0.11528514571933135
0,9,8,test2_5,0.18017122385218476
0,9,9,test1_1,0.27217306596939095
0,9,9,test1_2,0.9283114722279359
0,9,9,test1_3,0.6112056141675721
0,9,9,test1_4,0.21918010065899352
0,9,9,test1_5,0.11971411442148461
0,9,9,test2_1,0.921344524746563
0,9,9,test2_2,0.6060297088490212
0,9,9,test2_3,0.025489613191628124
0,9,9,test2_4,0.9292422891082587
0,9,9,test2_5,0.813154148388368
1,0,0,test1_1,0.9039461704665861
1,0,0,test1_2,0.6268564088475042
1,0,0,test1_3,0.07795298654988869
1,0,0,test1_4,0.5067896810804634
1,0,0,test1_5,0.6691984114824693
1,0,0,test2_1,0.08815900601091675
1,0,0,test2_2,0.04663508265451255
1,0,0,test2_3,0.019122617217039894
1,0,0,test2_4,0.24708113816601074
1,0,0,test2_5,0.6820210771545281
1,0,1,test1_1,0.13518177928422415
1,0,1,test1_2,0.24081458347820295
1,0,1,test1_3,0.2694465060775598
1,0,1,test1_4,0.8929626495019868
1,0,1,test1_5,0.2935397565282667
1,0,1,test2_1,0.6496902036348342
1,0,1,test2_2,0.3182678031888161
1,0,1,test2_3,0.713051135127503
1,0,1,test2_4,0.1747949496187865
1,0,1,test2_5,0.7292380807566956
1,0,2,test1_1,0.09761124752509998
1,0,2,test1_2,0.27948987654043833
1,0,2,test1_3,0.3159207019934275
1,0,2,test1_4,0.9328804844531143
1,0,2,test1_5,0.1329226931958446
1,0,2,test2_1,0.4985478138960765
1,0,2,test2_2,0.6171940142082273
1,0,2,test2_3,0.5432398655679913
1,0,2,test2_4,0.6742545666346595
1,0,2,test2_5,0.20833931288470564
1,0,3,test1_1,0.454541217275526
1,0,3,test1_2,0.16476809914708457
1,0,3,test1_3,0.6913058875857578
1,0,3,test1_4,0.6577953441859593
1,0,3,test1_5,0.18119350170207416
1,0,3,test2_1,0.09091826339167897
1,0,3,test2_2,0.1313112753385951
1,0,3,test2_3,0.5577468574449629
1,0,3,test2_4,0.9208052867471629
1,0,3,test2_5,0.5429453674558298
1,0,4,test1_1,0.8156963709844214
1,0,4,test1_2,0.513145355149174
1,0,4,test1_3,0.3795294585420813
1,0,4,test1_4,0.18518998511842633
1,0,4,test1_5,0.6927477128925815
1,0,4,test2_1,0.7117202626732747
1,0,4,test2_2,0.10854050912581004
1,0,4,test2_3,0.638110745025373
1,0,4,test2_4,0.38615663980574166
1,0,4,test2_5,0.8529922031175913
1,0,5,test1_1,0.2564115604300571
1,0,5,test1_2,0.39372338102549354
1,0,5,test1_3,0.2766650913080535
1,0,5,test1_4,0.019316788350555725
1,0,5,test1_5,0.44223950484923713
1,0,5,test2_1,0.30518755786479823
1,0,5,test2_2,0.9427852374776794
1,0,5,test2_3,0.6722001489856968
1,0,5,test2_4,0.21677927954026588
1,0,5,test2_5,0.26223644798442347
1,0,6,test1_1,0.7683859086159547
1,0,6,test1_2,0.6633499742797702
1,0,6,test1_3,0.5221825401068488
1,0,6,test1_4,0.389759789151798
1,0,6,test1_5,0.36244297534357117
1,0,6,test2_1,0.9005747376300532
1,0,6,test2_2,0.04019973735616533
1,0,6,test2_3,0.7480953364673222
1,0,6,test2_4,0.4733954599271101
1,0,6,test2_5,0.7582769898001916
1,0,7,test1_1,0.7189750998094561
1,0,7,test1_2,0.1725473123888832
1,0,7,test1_3,0.7477712261935446
1,0,7,test1_4,0.4109638599324684
1,0,7,test1_5,0.5967816555274419
1,0,7,test2_1,0.7392746309559335
1,0,7,test2_2,0.9709628200465038
1,0,7,test2_3,0.7282459465929808
1,0,7,test2_4,0.9823037502601052
1,0,7,test2_5,0.38882465589462634
1,0,8,test1_1,0.265801860320215
1,0,8,test1_2,0.1202095330811721
1,0,8,test1_3,0.2941294742190472
1,0,8,test1_4,0.3406029839732836
1,0,8,test1_5,0.5902125703653939
1,0,8,test2_1,0.30575558279181636
1,0,8,test2_2,0.490417041438723
1,0,8,test2_3,0.223769718017785
1,0,8,test2_4,0.33548386663508845
1,0,8,test2_5,0.2684430002791689
1,0,9,test1_1,0.5183412915394261
1,0,9,test1_2,0.3052939936226108
1,0,9,test1_3,0.4937401668799458
1,0,9,test1_4,0.18274873896406396
1,0,9,test1_5,0.1351092245396106
1,0,9,test2_1,0.8669086131361026
1,0,9,test2_2,0.462605709000795
1,0,9,test2_3,0.5627502448577215
1,0,9,test2_4,0.6056679563039797
1,0,9,test2_5,0.58544685653071
1,1,0,test1_1,0.9547834916702952
1,1,0,test1_2,0.6298342742157516
1,1,0,test1_3,0.8605607869503873
1,1,0,test1_4,0.22421247110754938
1,1,0,test1_5,0.7778402435017547
1,1,0,test2_1,0.5362367208320123
1,1,0,test2_2,0.08537474648405774
1,1,0,test2_3,0.20853808925631145
1,1,0,test2_4,0.4786135104330791
1,1,0,test2_5,0.3867605618678026
1,1,1,test1_1,0.26348812167647795
1,1,1,test1_2,0.842617322201047
1,1,1,test1_3,0.570621409926391
1,1,1,test1_4,0.0917309252287758
1,1,1,test1_5,0.753738713859333
1,1,1,test2_1,0.9290814631171929
1,1,1,test2_2,0.6891725793108661
1,1,1,test2_3,0.8772079162054119
1,1,1,test2_4,0.9383258882320445
1,1,1,test2_5,0.24660711839059202
1,1,2,test1_1,0.07939909405131396
1,1,2,test1_2,0.060252954827129
1,1,2,test1_3,0.15173809146639616
1,1,2,test1_4,0.23158777434136513
1,1,2,test1_5,0.7195042487212021
1,1,2,test2_1,0.4965474793338167
1,1,2,test2_2,0.36002703496601585
1,1,2,test2_3,0.44694773485512707
1,1,2,test2_4,0.7665721926599153
1,1,2,test2_5,0.44639098561957957
1,1,3,test1_1,0.014793526187389605
1,1,3,test1_2,0.8438583848376253
1,1,3,test1_3,0.3501519007860767
1,1,3,test1_4,0.4948506383496709
1,1,3,test1_5,0.05132600689441014
1,1,3,test2_1,0.11453040737803355
1,1,3,test2_2,0.39949711607650384
1,1,3,test2_3,0.8762727351560928
1,1,3,test2_4,0.7000874184416788
1,1,3,test2_5,0.19840100422955276
1,1,4,test1_1,0.3453561384863486
1,1,4,test1_2,0.5501657581146008
1,1,4,test1_3,0.922654423180603
1,1,4,test1_4,0.31659794016959164
1,1,4,test1_5,0.6149477011707599
1,1,4,test2_1,0.953733509323993
1,1,4,test2_2,0.3537993029404748
1,1,4,test2_3,0.8584268249848801
1,1,4,test2_4,0.985725542437939
1,1,4,test2_5,0.8924613321243667
1,1,5,test1_1,0.6989433320368653
1,1,5,test1_2,0.7668663432441598
1,1,5,test1_3,0.191586969661374
1,1,5,test1_4,0.9901528157362208
1,1,5,test1_5,0.6040106780533826
1,1,5,test2_1,0.093241270464966
1,1,5,test2_2,0.2512582547584705
1,1,5,test2_3,0.9001816137804166
1,1,5,test2_4,0.33704909690769713
1,1,5,test2_5,0.6485697421204413
1,1,6,test1_1,0.9289369844251111
1,1,6,test1_2,0.48044449269937994
1,1,6,test1_3,0.7333217298407589
1,1,6,test1_4,0.6500666251623847
1,1,6,test1_5,0.8473532063664566
1,1,6,test2_1,0.7573002370194506
1,1,6,test2_2,0.40545499284300834
1,1,6,test2_3,0.024452751456735644
1,1,6,test2_4,0.6884709432938244
1,1,6,test2_5,0.7200835281101985
1,1,7,test1_1,0.4548589336502308
1,1,7,test1_2,0.22244678454540234
1,1,7,test1_3,0.2289556810267842
1,1,7,test1_4,0.6293942789788454
1,1,7,test1_5,0.04488054729296154
1,1,7,test2_1,0.7485259997250922
1,1,7,test2_2,0.860900009054781
1,1,7,test2_3,0.0898038669861091
1,1,7,test2_4,0.035789755343456076
1,1,7,test2_5,0.4253497467082654
1,1,8,test1_1,0.7642911620961939
1,1,8,test1_2,0.80919468018152
1,1,8,test1_3,0.1534013674698257
1,1,8,test1_4,0.33925836603817305
1,1,8,test1_5,0.34641289489022054
1,1,8,test2_1,0.3814285830506764
1,1,8,test2_2,0.8013277243902682
1,1,8,test2_3,0.21852636355635735
1,1,8,test2_4,0.9693348863235294
1,1,8,test2_5,0.42545966260983503
1,1,9,test1_1,0.630346373312227
1,1,9,test1_2,0.47227282046390107
1,1,9,test1_3,0.5235077378672844
1,1,9,test1_4,0.1379930341439647
1,1,9,test1_5,0.777708431970687
1,1,9,test2_1,0.05062857886450267
1,1,9,test2_2,0.410796026728495
1,1,9,test2_3,0.6100918471619776
1,1,9,test2_4,0.0965732824622827
1,1,9,test2_5,0.39626396084695925
1,2,0,test1_1,0.11046721554416339
1,2,0,test1_2,0.6199623113935697
1,2,0,test1_3,0.7918018009361506
1,2,0,test1_4,0.4672713898712789
1,2,0,test1_5,0.6803013927997985
1,2,0,test2_1,0.31597774702675085
1,2,0,test2_2,0.14990255370915173
1,2,0,test2_3,0.05132303388039483
1,2,0,test2_4,0.4290475044976412
1,2,0,test2_5,0.19449787847482136
1,2,1,test1_1,0.939842222867774
1,2,1,test1_2,0.3269902449513723
1,2,1,test1_3,0.8918044465163772
1,2,1,test1_4,0.6917585345248944
1,2,1,test1_5,0.5784220714831956
1,2,1,test2_1,0.2482493237687866
1,2,1,test2_2,0.6611005960598402
1,2,1,test2_3,0.3628635783674612
1,2,1,test2_4,0.1961270370150503
1,2,1,test2_5,0.7815456792237379
1,2,2,test1_1,0.37945644550170055
1,2,2,test1_2,0.9831736855862699
1,2,2,test1_3,0.7751628019231908
1,2,2,test1_4,0.023507619059143225
1,2,2,test1_5,0.24655899895313016
1,2,2,test2_1,0.40082308844679104
1,2,2,test2_2,0.8652477475223727
1,2,2,test2_3,0.9172655182148369
1,2,2,test2_4,0.1557699024417626
1,2,2,test2_5,0.3190096384457639
1,2,3,test1_1,0.6502577358209825
1,2,3,test1_2,0.8172465922048037
1,2,3,test1_3,0.14042963283455723
1,2,3,test1_4,0.4761685531624986
1,2,3,test1_5,0.3828325651229958
1,2,3,test2_1,0.3654566916949197
1,2,3,test2_2,0.16910756696801477
1,2,3,test2_3,0.12153047715868859
1,2,3,test2_4,0.06978472002226055
1,2,3,test2_5,0.9563344207241653
1,2,4,test1_1,0.12337448123159456
1,2,4,test1_2,0.3055552222703849
1,2,4,test1_3,0.15702227551190395
1,2,4,test1_4,0.03650855854187651
1,2,4,test1_5,0.9691600987406128
1,2,4,test2_1,0.3021714820565977
1,2,4,test2_2,0.4252785199798498
1,2,4,test2_3,0.6297347781238001
1,2,4,test2_4,0.09534836941718383
1,2,4,test2_5,0.21343525917683703
1,2,5,test1_1,0.06574400606256448
1,2,5,test1_2,0.4050774356702571
1,2,5,test1_3,0.7761383720388129
1,2,5,test1_4,0.4259733415151775
1,2,5,test1_5,0.11177397218774276
1,2,5,test2_1,0.09084597075037104
1,2,5,test2_2,0.0226982997499241
1,2,5,test2_3,0.46248452365622805
1,2,5,test2_4,0.9776044253086342
1,2,5,test2_5,0.4133881810620056
1,2,6,test1_1,0.9324887287889879
1,2,6,test1_2,0.5119641677712667
1,2,6,test1_3,0.7630122633104927
1,2,6,test1_4,0.844070745736455
1,2,6,test1_5,0.6282769807954566
1,2,6,test2_1,0.4869711552750313
1,2,6,test2_2,0.47887646821795016
1,2,6,test2_3,0.19736749842608736
1,2,6,test2_4,0.4551773928899544
1,2,6,test2_5,0.2586265117051014
1,2,7,test1_1,0.41457247850726453
1,2,7,test1_2,0.5599925412685473
1,2,7,test1_3,0.13002011634935007
1,2,7,test1_4,0.34771748208096664
1,2,7,test1_5,0.9098491135881592
1,2,7,test2_1,0.8721822789219581
1,2,7,test2_2,0.21669654381939163
1,2,7,test2_3,0.00896843052532803
1,2,7,test2_4,0.23646175676413628
1,2,7,test2_5,0.15585763446546974
1,2,8,test1_1,0.31036819151974504
1,2,8,test1_2,0.8699598439466942
1,2,8,test1_3,0.18608816800349948
1,2,8,test1_4,0.991436999117667
1,2,8,test1_5,0.09703289215479727
1,2,8,test2_1,0.6375444895376814
1,2,8,test2_2,0.6017756594509867
1,2,8,test2_3,0.9445933380083646
1,2,8,test2_4,0.9114216031669616
1,2,8,test2_5,0.4706552588505435
1,2,9,test1_1,0.5827819640522287
1,2,9,test1_2,0.16100035607485486
1,2,9,test1_3,0.260826670071278
1,2,9,test1_4,0.8861812829873066
1,2,9,test1_5,0.5631744780086875
1,2,9,test2_1,0.9774679717443857
1,2,9,test2_2,0.3556420904973886
1,2,9,test2_3,0.5624772441147422
1,2,9,test2_4,0.06384925005318365
1,2,9,test2_5,0.94619723342591
1,3,0,test1_1,0.10042356648108641
1,3,0,test1_2,0.5826817271527744
1,3,0,test1_3,0.18339425511456375
1,3,0,test1_4,0.6648434764589528
1,3,0,test1_5,0.4431853277613286
1,3,0,test2_1,0.6280894056250452
1,3,0,test2_2,0.9494572796033717
1,3,0,test2_3,0.4398612931336221
1,3,0,test2_4,0.6564054926262762
1,3,0,test2_5,0.8771581337981055
1,3,1,test1_1,0.11144613495588218
1,3,1,test1_2,0.1197237437919112
1,3,1,test1_3,0.025533736398932638
